items,time,algorithm
4135,0.061517699999999564,mergesort
4140,0.033126699999996845,mergesort
4145,0.027193799999999158,mergesort
4150,0.03266629999999893,mergesort
4155,0.03219569999999905,mergesort
4160,0.025249999999999773,mergesort
4165,0.029656700000000313,mergesort
4170,0.04146910000000048,mergesort
4175,0.03351869999999835,mergesort
4180,0.03411700000000195,mergesort
4185,0.05940419999999946,mergesort
4190,0.06141759999999863,mergesort
4195,0.05931620000000137,mergesort
4200,0.049319899999996863,mergesort
4205,0.10979520000000065,mergesort
4210,0.07885070000000027,mergesort
4215,0.06307809999999847,mergesort
4220,0.07726180000000227,mergesort
4225,0.05432779999999937,mergesort
4230,0.0435225999999993,mergesort
4235,0.04299819999999954,mergesort
4240,0.044484799999999325,mergesort
4245,0.03406610000000043,mergesort
4250,0.03884989999999888,mergesort
4255,0.07792189999999977,mergesort
4260,0.15702459999999974,mergesort
4265,0.08788359999999784,mergesort
4270,0.08674159999999986,mergesort
4275,0.10046769999999938,mergesort
4280,0.08786459999999963,mergesort
4285,0.07024029999999826,mergesort
4290,0.06611230000000035,mergesort
4295,0.044214099999997813,mergesort
4300,0.04837689999999739,mergesort
4305,0.04437809999999942,mergesort
4310,0.048924400000000645,mergesort
4315,0.04219189999999884,mergesort
4320,0.03261060000000171,mergesort
4325,0.034156599999999315,mergesort
4330,0.03058499999999853,mergesort
4335,0.03836899999999943,mergesort
4340,0.03824049999999701,mergesort
4345,0.055132799999999094,mergesort
4350,0.03168529999999947,mergesort
4355,0.03678850000000011,mergesort
4360,0.0425438999999983,mergesort
4365,0.04370750000000001,mergesort
4370,0.05763660000000215,mergesort
4375,0.04886850000000109,mergesort
4380,0.040303699999999054,mergesort
4385,0.052863300000002056,mergesort
4390,0.03474900000000147,mergesort
4395,0.03843779999999697,mergesort
4400,0.09403589999999795,mergesort
4405,0.11560109999999924,mergesort
4410,0.08925939999999954,mergesort
4415,0.05633539999999826,mergesort
4420,0.05248749999999802,mergesort
4425,0.07653640000000195,mergesort
4430,0.061249600000000015,mergesort
4435,0.07110820000000118,mergesort
4440,0.06655519999999981,mergesort
4445,0.07021230000000145,mergesort
4450,0.05351750000000166,mergesort
4455,0.04167370000000048,mergesort
4460,0.04920309999999972,mergesort
4465,0.06138239999999939,mergesort
4470,0.0899688999999988,mergesort
4475,0.07489849999999976,mergesort
4480,0.06902520000000223,mergesort
4485,0.06802940000000035,mergesort
4490,0.07714969999999965,mergesort
4495,0.07151789999999991,mergesort
4500,0.047305800000000175,mergesort
4505,0.057265199999999794,mergesort
4510,0.046342100000000386,mergesort
4515,0.0940852999999997,mergesort
4520,0.09814280000000153,mergesort
4525,0.1305258000000009,mergesort
4530,0.25330479999999866,mergesort
4535,0.08404910000000143,mergesort
4540,0.11934910000000087,mergesort
4545,0.08195019999999786,mergesort
4550,0.11688659999999729,mergesort
4555,0.11619200000000163,mergesort
4560,0.0673136999999997,mergesort
4565,0.03907140000000098,mergesort
4570,0.033516699999999844,mergesort
4575,0.04802229999999952,mergesort
4580,0.03347129999999865,mergesort
4585,0.033878900000001266,mergesort
4590,0.06224470000000082,mergesort
4595,0.04034680000000179,mergesort
4600,0.03648770000000212,mergesort
4605,0.03465089999999904,mergesort
4610,0.04183529999999891,mergesort
4615,0.038863500000001494,mergesort
4620,0.04922070000000289,mergesort
4625,0.04466199999999887,mergesort
4630,0.03716969999999975,mergesort
4635,0.02916229999999942,mergesort
4640,0.03761610000000104,mergesort
4645,0.035859800000000774,mergesort
4650,0.03975440000000319,mergesort
4655,0.02716519999999889,mergesort
4660,0.027336699999999325,mergesort
4665,0.034856200000000115,mergesort
4670,0.034045299999998946,mergesort
4675,0.044418199999999075,mergesort
4680,0.03442850000000064,mergesort
4685,0.038863799999997894,mergesort
4690,0.03626270000000176,mergesort
4695,0.034529400000000265,mergesort
4700,0.04562579999999983,mergesort
4705,0.03347850000000108,mergesort
4710,0.029987299999998385,mergesort
4715,0.02747529999999898,mergesort
4720,0.02515679999999776,mergesort
4725,0.0402811000000014,mergesort
4730,0.044196599999999364,mergesort
4735,0.03992759999999862,mergesort
4740,0.04349160000000296,mergesort
4745,0.034796200000002386,mergesort
4750,0.03617190000000292,mergesort
4755,0.03357339999999809,mergesort
4760,0.03555229999999909,mergesort
4765,0.027624500000001717,mergesort
4770,0.02593880000000226,mergesort
4775,0.025763999999998788,mergesort
4780,0.04209889999999916,mergesort
4785,0.04836639999999903,mergesort
4790,0.03736599999999868,mergesort
4795,0.02918629999999922,mergesort
4800,0.040709299999999615,mergesort
4805,0.1121003000000016,mergesort
4810,0.05351779999999806,mergesort
4815,0.05444069999999712,mergesort
4820,0.05295119999999898,mergesort
4825,0.04854020000000148,mergesort
4830,0.06440920000000006,mergesort
4835,0.0496881000000009,mergesort
4840,0.0509752999999975,mergesort
4845,0.0677152999999997,mergesort
4850,0.036695999999999174,mergesort
4855,0.05611999999999995,mergesort
4860,0.061561900000000946,mergesort
4865,0.05530689999999794,mergesort
4870,0.06715110000000024,mergesort
4875,0.05144209999999916,mergesort
4880,0.04998959999999997,mergesort
4885,0.04073829999999745,mergesort
4890,0.025097800000001058,mergesort
4895,0.04592129999999983,mergesort
4900,0.03839900000000185,mergesort
4905,0.06233339999999998,mergesort
4910,0.04574609999999879,mergesort
4915,0.05624600000000157,mergesort
4920,0.050718700000000894,mergesort
4925,0.05514930000000007,mergesort
4930,0.07153149999999897,mergesort
4935,0.0611052999999977,mergesort
4940,0.050861399999998724,mergesort
4945,0.05521889999999985,mergesort
4950,0.052554900000000515,mergesort
4955,0.09700319999999962,mergesort
4960,0.046514300000001896,mergesort
4965,0.0539865000000006,mergesort
4970,0.05397950000000051,mergesort
4975,0.05704360000000008,mergesort
4980,0.06476789999999966,mergesort
4985,0.05679089999999931,mergesort
4990,0.06382490000000018,mergesort
4995,0.03862500000000324,mergesort
5000,0.07648369999999716,mergesort
5005,0.06978810000000024,mergesort
5010,0.06680140000000279,mergesort
5015,0.06462859999999893,mergesort
5020,0.050029400000006774,mergesort
5025,0.06697049999999649,mergesort
5030,0.05236359999999962,mergesort
5035,0.06805750000000188,mergesort
5040,0.12869940000000213,mergesort
5045,0.07300580000000423,mergesort
5050,0.0671166999999997,mergesort
5055,0.054307100000002606,mergesort
5060,0.05931149999999974,mergesort
5065,0.07205749999999966,mergesort
5070,0.10066160000000224,mergesort
5075,0.12066850000000073,mergesort
5080,0.09637220000000468,mergesort
5085,0.10165059999999926,mergesort
5090,0.07685440000000199,mergesort
5095,0.05444700000000324,mergesort
5100,0.05743380000000542,mergesort
5105,0.10756049999999817,mergesort
5110,0.11149600000000248,mergesort
5115,0.10319940000000116,mergesort
5120,0.08053479999999524,mergesort
5125,0.08323120000000017,mergesort
5130,0.03745789999999971,mergesort
5135,0.05773439999999397,mergesort
5140,0.03994759999999786,mergesort
5145,0.03839179999999942,mergesort
5150,0.0473671999999965,mergesort
5155,0.055059700000001044,mergesort
5160,0.050527700000003506,mergesort
5165,0.04163559999999933,mergesort
5170,0.051761100000000226,mergesort
5175,0.05036940000000101,mergesort
5180,0.03760160000000212,mergesort
5185,0.0440122000000045,mergesort
5190,0.04255179999999825,mergesort
5195,0.04728149999999687,mergesort
5200,0.042181100000000527,mergesort
5205,0.05430350000000317,mergesort
5210,0.05286230000000103,mergesort
5215,0.05798469999999867,mergesort
5220,0.058871799999998586,mergesort
5225,0.04990719999999982,mergesort
5230,0.04751019999999784,mergesort
5235,0.045548400000001266,mergesort
5240,0.06702580000000324,mergesort
5245,0.052609199999999134,mergesort
5250,0.0482708000000045,mergesort
5255,0.04770909999999873,mergesort
5260,0.04556529999999981,mergesort
5265,0.04452619999999996,mergesort
5270,0.05212439999999674,mergesort
5275,0.07957340000000102,mergesort
5280,0.11269709999999833,mergesort
5285,0.07621639999999985,mergesort
5290,0.06470509999999763,mergesort
5295,0.10432720000000018,mergesort
5300,0.06512659999999926,mergesort
5305,0.06157680000000454,mergesort
5310,0.05007940000000133,mergesort
5315,0.04468310000000031,mergesort
5320,0.05992970000000497,mergesort
5325,0.04903730000000195,mergesort
5330,0.04671899999999596,mergesort
5335,0.035044399999996756,mergesort
5340,0.044237299999998925,mergesort
5345,0.0439402999999956,mergesort
5350,0.07138030000000128,mergesort
5355,0.0687578000000002,mergesort
5360,0.052171999999998775,mergesort
5365,0.054099000000000785,mergesort
5370,0.030243699999999762,mergesort
5375,0.04792950000000218,mergesort
5380,0.04222310000000107,mergesort
5385,0.0549414999999982,mergesort
5390,0.06065670000000267,mergesort
5395,0.06294699999999409,mergesort
5400,0.05343589999999665,mergesort
5405,0.046165600000001916,mergesort
5410,0.04448950000000451,mergesort
5415,0.06934580000000068,mergesort
5420,0.04512509999999992,mergesort
5425,0.04245279999999951,mergesort
5430,0.04784680000000208,mergesort
5435,0.07020859999999374,mergesort
5440,0.05354239999999777,mergesort
5445,0.044904400000000066,mergesort
5450,0.06127270000000351,mergesort
5455,0.04865780000000086,mergesort
5460,0.04732090000000255,mergesort
5465,0.04155099999999834,mergesort
5470,0.04356509999999503,mergesort
5475,0.055932799999993676,mergesort
5480,0.029403300000005572,mergesort
5485,0.031956900000004396,mergesort
5490,0.04132800000000003,mergesort
5495,0.05111199999999627,mergesort
5500,0.04522610000000071,mergesort
5505,0.04231800000000163,mergesort
5510,0.042328999999995176,mergesort
5515,0.047753799999995294,mergesort
5520,0.05094940000000037,mergesort
5525,0.02874230000000466,mergesort
5530,0.033149999999999125,mergesort
5535,0.06891570000000513,mergesort
5540,0.04717430000000178,mergesort
5545,0.04301099999999991,mergesort
5550,0.056017099999998266,mergesort
5555,0.09045250000000493,mergesort
5560,0.08541920000000403,mergesort
5565,0.08322270000000032,mergesort
5570,0.09462690000000151,mergesort
5575,0.09498080000000186,mergesort
5580,0.09035910000000058,mergesort
5585,0.04935210000000012,mergesort
5590,0.04243089999999938,mergesort
5595,0.05838800000000077,mergesort
5600,0.04631159999999568,mergesort
5605,0.05203000000000202,mergesort
5610,0.04875559999999979,mergesort
5615,0.0425690000000003,mergesort
5620,0.03937779999999691,mergesort
5625,0.028829700000002845,mergesort
5630,0.030727300000002344,mergesort
5635,0.050696499999993705,mergesort
5640,0.07656559999999502,mergesort
5645,0.05646720000000016,mergesort
5650,0.04898430000000076,mergesort
5655,0.05675550000000129,mergesort
5660,0.05517280000000113,mergesort
5665,0.05139220000000222,mergesort
5670,0.04611719999999764,mergesort
5675,0.04603580000000562,mergesort
5680,0.0474174000000005,mergesort
5685,0.0449009000000018,mergesort
5690,0.04918959999999828,mergesort
5695,0.053933599999993476,mergesort
5700,0.049256900000003156,mergesort
5705,0.05188590000000204,mergesort
5710,0.07634679999999605,mergesort
5715,0.04724960000000067,mergesort
5720,0.04946029999999979,mergesort
5725,0.06952320000000611,mergesort
5730,0.05625929999999357,mergesort
5735,0.05252879999999749,mergesort
5740,0.054602900000006116,mergesort
5745,0.08394799999999947,mergesort
5750,0.07012949999999307,mergesort
5755,0.05732919999999808,mergesort
5760,0.05438670000000201,mergesort
5765,0.046527600000004554,mergesort
5770,0.033224600000004045,mergesort
5775,0.04029390000000177,mergesort
5780,0.05680799999999664,mergesort
5785,0.05273389999999978,mergesort
5790,0.049128899999999476,mergesort
5795,0.04738139999999902,mergesort
5800,0.0520507999999964,mergesort
5805,0.05371900000000096,mergesort
5810,0.042645299999996666,mergesort
5815,0.052396299999998064,mergesort
5820,0.05825200000000308,mergesort
5825,0.0568930000000023,mergesort
5830,0.04799119999999846,mergesort
5835,0.05959800000000115,mergesort
5840,0.056713800000004255,mergesort
5845,0.047257099999995944,mergesort
5850,0.0743425000000002,mergesort
5855,0.06537980000000232,mergesort
5860,0.05672779999999733,mergesort
5865,0.04279229999999501,mergesort
5870,0.042759500000002504,mergesort
5875,0.05849760000000259,mergesort
5880,0.08521570000000622,mergesort
5885,0.09773500000000013,mergesort
5890,0.051689400000000774,mergesort
5895,0.04083840000000549,mergesort
5900,0.058359099999997,mergesort
5905,0.06260729999999626,mergesort
5910,0.04886310000000549,mergesort
5915,0.04841830000000158,mergesort
5920,0.051307900000004736,mergesort
5925,0.07042609999999883,mergesort
5930,0.04664420000000291,mergesort
5935,0.05035559999999606,mergesort
5940,0.06552570000000202,mergesort
5945,0.0454311999999959,mergesort
5950,0.06976039999999983,mergesort
5955,0.06685540000000145,mergesort
5960,0.06657109999999733,mergesort
5965,0.042938200000001814,mergesort
5970,0.044763400000000786,mergesort
5975,0.03461539999999985,mergesort
5980,0.036501399999998796,mergesort
5985,0.036433700000003455,mergesort
5990,0.05165800000000331,mergesort
5995,0.04411759999999987,mergesort
6000,0.05681579999999542,mergesort
6005,0.050583299999999554,mergesort
6010,0.0792773000000011,mergesort
6015,0.08070829999999773,mergesort
6020,0.0669101000000012,mergesort
6025,0.06277500000000202,mergesort
6030,0.12432739999999853,mergesort
6035,0.07894870000000509,mergesort
6040,0.07029650000000487,mergesort
6045,0.06214029999999582,mergesort
6050,0.0548652999999959,mergesort
6055,0.05441950000000162,mergesort
6060,0.054377999999999815,mergesort
6065,0.06754749999999632,mergesort
6070,0.05663849999999826,mergesort
6075,0.04396279999999564,mergesort
6080,0.06168119999999533,mergesort
6085,0.07669510000000201,mergesort
6090,0.07410970000000106,mergesort
6095,0.08707100000000167,mergesort
6100,0.07883079999999865,mergesort
6105,0.07306990000000013,mergesort
6110,0.07326459999999457,mergesort
6115,0.06845369999999917,mergesort
6120,0.07794020000000046,mergesort
6125,0.0648263,mergesort
6130,0.07232929999999982,mergesort
6135,0.06452270000000482,mergesort
6140,0.06300659999999425,mergesort
6145,0.084458699999999,mergesort
6150,0.10504489999999578,mergesort
6155,0.16348889999999727,mergesort
6160,0.12752100000000155,mergesort
6165,0.0653714999999977,mergesort
6170,0.05941669999999988,mergesort
6175,0.051683099999998205,mergesort
6180,0.0474176999999969,mergesort
6185,0.0577111000000059,mergesort
6190,0.061157999999998935,mergesort
6195,0.054768299999999215,mergesort
6200,0.0594091999999975,mergesort
6205,0.0567852000000002,mergesort
6210,0.06477639999999951,mergesort
6215,0.05446890000000337,mergesort
6220,0.05188799999999816,mergesort
6225,0.06389339999999777,mergesort
6230,0.05595019999999806,mergesort
6235,0.045603899999996145,mergesort
6240,0.03574490000000452,mergesort
6245,0.060045500000001084,mergesort
6250,0.0507142000000016,mergesort
6255,0.04900010000000066,mergesort
6260,0.03753019999999907,mergesort
6265,0.048262600000001044,mergesort
6270,0.0627734999999987,mergesort
6275,0.03421860000000265,mergesort
6280,0.03315589999999702,mergesort
6285,0.03288959999999719,mergesort
6290,0.04792489999999816,mergesort
6295,0.1807496999999998,mergesort
6300,0.10540960000000155,mergesort
6305,0.1017081000000033,mergesort
6310,0.11152580000000256,mergesort
6315,0.11940189999999973,mergesort
6320,0.17061970000000315,mergesort
6325,0.11296920000000199,mergesort
6330,0.11492299999999744,mergesort
6335,0.2835278999999957,mergesort
6340,0.4414990000000003,mergesort
6345,0.30525389999999675,mergesort
6350,0.13828079999999687,mergesort
