1208,0.0070654000000001105
1209,0.007087300000000241
1210,0.007009000000000043
1211,0.00700870000000009
1212,0.007251100000000399
1213,0.006895799999999674
1214,0.006916399999999712
1215,0.007344999999999935
1216,0.012289400000000228
1217,0.010892699999999422
1218,0.016944800000000093
1219,0.012193899999999758
1220,0.011696099999999987
1221,0.021157699999999835
1222,0.022148400000000734
1223,0.016491800000000723
1224,0.022528099999999718
1225,0.021429799999999943
1226,0.020076500000000053
1227,0.017928700000000575
1228,0.020251399999999364
1229,0.01078209999999924
1230,0.009970199999999707
1231,0.021203599999999767
1232,0.019814399999999566
1233,0.02015279999999997
1234,0.021459799999999696
1235,0.014779299999999829
1236,0.0165810000000004
1237,0.013743100000000119
1238,0.01386939999999992
1239,0.006956200000000301
1240,0.007160199999999506
1241,0.007254199999999322
1242,0.013162299999999405
1243,0.017619400000000063
1244,0.007540399999999892
1245,0.010201799999999928
1246,0.02156160000000007
1247,0.014000099999999627
1248,0.007071700000000014
1249,0.016754200000000274
1250,0.015473499999999696
1251,0.017592500000000122
1252,0.022063100000000446
1253,0.0242691000000006
1254,0.018713599999999886
1255,0.020497199999999438
1256,0.017166900000000318
1257,0.023760099999999618
1258,0.019614599999999704
1259,0.022486999999999924
1260,0.012249199999999405
1261,0.012698099999999712
1262,0.012266200000000005
1263,0.01234920000000006
1264,0.008545600000000597
1265,0.017657400000000045
1266,0.020616300000000365
1267,0.014831800000000506
1268,0.020306999999999853
1269,0.008831600000000606
1270,0.013873700000000433
1271,0.01315199999999983
1272,0.018805900000000264
1273,0.018361000000000516
1274,0.01726229999999962
1275,0.0189604000000001
1276,0.008782599999999974
1277,0.00970530000000025
1278,0.007368200000000158
1279,0.011226199999999409
1280,0.01774709999999935
1281,0.02069410000000005
1282,0.018436399999999686
1283,0.013912700000000555
1284,0.01705559999999995
1285,0.013940100000000122
1286,0.02085310000000007
1287,0.02406349999999957
1288,0.024318199999999734
1289,0.022859100000000687
1290,0.022184000000000204
1291,0.016336700000000093
1292,0.009265300000000032
1293,0.021859100000000353
1294,0.013676199999999916
1295,0.02243489999999948
1296,0.009801900000000252
1297,0.01150260000000003
1298,0.014954700000000543
1299,0.012467899999999865
1300,0.01290549999999957
1301,0.012638800000000394
1302,0.019300900000000176
1303,0.01287269999999996
1304,0.011601399999999984
1305,0.008248199999999706
1306,0.01033809999999935
1307,0.007644100000000265
1308,0.00755220000000012
1309,0.0076496999999999815
1310,0.007563699999999507
1311,0.007694599999999774
1312,0.007624400000000087
1313,0.007696800000000614
1314,0.007830799999999805
1315,0.008598800000000573
1316,0.01562600000000014
1317,0.012685699999999578
1318,0.013460600000000156
1319,0.011026799999999781
1320,0.01034899999999972
1321,0.00801020000000019
1322,0.00842939999999981
1323,0.02016569999999973
1324,0.02542769999999983
1325,0.009722899999999868
1326,0.008007400000000331
1327,0.007682100000000247
1328,0.007949299999999937
1329,0.011841100000000715
1330,0.013654999999999973
1331,0.016959599999999853
1332,0.007783100000000154
1333,0.01747110000000074
1334,0.017359200000000463
1335,0.012049699999999497
1336,0.009593800000000208
1337,0.010879899999999942
1338,0.00805179999999961
1339,0.010466099999999479
1340,0.013361200000000295
1341,0.021757599999999933
1342,0.024934400000000245
1343,0.015658799999998863
1344,0.009501000000000204
1345,0.008309000000000566
1346,0.007761599999998481
1347,0.007907599999999348
1348,0.009105899999999778
1349,0.007817799999999764
1350,0.007920500000000885
1351,0.008558900000000591
1352,0.008369299999998248
1353,0.008065399999999556
1354,0.007963799999998855
1355,0.009077200000000119
1356,0.007885400000001042
1357,0.007894399999999635
1358,0.00822890000000065
1359,0.014625000000000554
1360,0.020991799999999117
1361,0.011878799999999856
1362,0.01393679999999975
1363,0.02281570000000066
1364,0.01333379999999984
1365,0.025934899999999317
1366,0.012233699999999459
1367,0.009662200000001064
1368,0.014008800000000932
1369,0.008155499999999094
1370,0.013020100000000312
1371,0.01905359999999945
1372,0.015406800000000942
1373,0.020666099999999687
1374,0.011240500000001319
1375,0.01638699999999993
1376,0.019356199999998935
1377,0.008435199999999199
1378,0.016317199999999588
1379,0.020618999999999943
1380,0.01958650000000084
1381,0.017127499999999074
1382,0.008454099999999798
1383,0.019586699999999624
1384,0.010029499999999913
1385,0.009385899999999836
1386,0.008759100000000686
1387,0.008611800000000613
1388,0.00793500000000158
1389,0.008007100000000378
1390,0.008013700000001123
1391,0.008619899999999348
1392,0.008117900000000233
1393,0.013066799999998935
1394,0.013802399999999437
1395,0.01902109999999979
1396,0.014255799999999041
1397,0.00870000000000104
1398,0.02427999999999919
1399,0.02469070000000073
1400,0.013915299999998965
1401,0.008322699999999017
1402,0.013393199999999439
1403,0.008779099999999929
1404,0.013439099999999371
1405,0.013829400000000547
1406,0.013541299999999978
1407,0.018110400000001192
1408,0.011136399999999824
1409,0.018141299999999916
1410,0.022780100000000303
1411,0.008770399999999512
1412,0.008233600000000507
1413,0.009208799999999684
1414,0.011345399999999728
1415,0.013118399999999752
1416,0.013936199999999843
1417,0.012976499999998836
1418,0.008272699999999134
1419,0.02129140000000085
1420,0.01821640000000002
1421,0.011932800000000299
1422,0.008286899999999875
1423,0.008117100000001543
1424,0.008253400000000966
1425,0.008858299999999986
1426,0.0085525999999998
1427,0.008663199999999094
1428,0.008468900000000446
1429,0.008565599999998952
1430,0.00843729999999887
1431,0.010494900000001195
1432,0.00865220000000022
1433,0.008757499999999752
1434,0.008565400000000167
1435,0.00871069999999996
1436,0.01928129999999939
1437,0.015430900000000136
1438,0.014440999999999704
1439,0.02057710000000057
1440,0.021708000000000283
1441,0.019876999999999256
1442,0.008789499999998895
1443,0.009095400000001419
1444,0.008755199999999519
1445,0.011099900000001384
1446,0.02263349999999953
1447,0.025769000000000375
1448,0.014294400000000707
1449,0.017427100000000806
1450,0.016541699999999437
1451,0.02386390000000027
1452,0.01825130000000108
1453,0.017198300000000444
1454,0.010217400000000154
1455,0.01759609999999867
1456,0.018768299999999627
1457,0.013018300000000593
1458,0.00850699999999982
1459,0.009003399999999218
1460,0.013705700000000931
1461,0.00878799999999913
1462,0.009078900000000445
1463,0.008534099999998546
1464,0.0084812000000003
1465,0.008860199999999097
1466,0.008895000000000763
1467,0.008665399999999934
1468,0.008691100000000063
1469,0.009150800000000459
1470,0.009012199999999027
1471,0.01061840000000025
1472,0.018022300000000158
1473,0.0202340999999997
1474,0.01380780000000037
1475,0.01813579999999959
1476,0.00926479999999863
1477,0.009364600000001388
1478,0.015236100000000974
1479,0.02279980000000137
1480,0.016004099999999966
1481,0.01012529999999856
1482,0.009324999999998695
1483,0.02821660000000037
1484,0.0160929000000003
1485,0.024596199999999513
1486,0.024824999999999875
1487,0.025922900000001192
1488,0.017529200000000245
1489,0.015901299999999452
1490,0.014666800000000535
1491,0.02565750000000122
1492,0.009079899999999697
1493,0.015004400000000473
1494,0.013459500000001512
1495,0.011417800000000256
1496,0.02731729999999999
1497,0.023949500000000512
1498,0.009370099999999937
1499,0.009422299999998884
1500,0.00957320000000017
1501,0.008962800000000826
1502,0.00969540000000002
1503,0.025621700000000303
1504,0.024134099999999492
1505,0.015592299999999781
1506,0.018676900000000884
1507,0.024181999999999704
1508,0.016262499999999847
1509,0.022108999999998602
1510,0.029002000000000194
1511,0.02592360000000049
1512,0.028859900000000493
1513,0.014513799999999577
1514,0.013716300000000459
1515,0.015123300000000839
1516,0.01786260000000084
1517,0.012004300000000967
1518,0.021001599999999954
1519,0.026545900000000344
1520,0.01799749999999989
1521,0.01203389999999871
1522,0.026906500000000833
1523,0.029152499999998582
1524,0.0139693999999988
1525,0.013010500000000036
1526,0.010906799999998995
1527,0.010839100000000101
1528,0.00898100000000035
1529,0.014172200000000856
1530,0.00947380000000031
1531,0.01070290000000007
1532,0.015164999999999651
1533,0.00986009999999915
1534,0.013143700000000536
1535,0.012115200000000215
1536,0.011276199999999292
1537,0.02185590000000026
1538,0.01401629999999976
1539,0.018810400000001337
1540,0.020472600000001506
1541,0.011266000000000886
1542,0.009220900000000753
1543,0.008865699999999421
1544,0.012715599999999938
1545,0.008908100000001085
1546,0.008910900000000055
1547,0.009052099999999896
1548,0.008905300000000338
1549,0.019016399999999933
1550,0.011311900000000819
1551,0.022709499999999494
1552,0.028868899999999087
1553,0.029615100000000893
1554,0.013240400000000818
1555,0.009275699999999887
1556,0.009085999999999927
1557,0.009933600000000098
1558,0.009428299999999723
1559,0.009531899999998927
1560,0.009028600000000608
1561,0.009191100000000674
1562,0.009976500000000499
1563,0.011468400000000045
1564,0.014054500000000303
1565,0.010289800000000682
1566,0.010388999999999982
1567,0.013382500000000519
1568,0.01940029999999915
1569,0.009385800000000444
1570,0.01761899999999983
1571,0.011473099999999903
1572,0.017909300000001238
1573,0.029191700000000154
1574,0.014365800000000206
1575,0.016617899999999963
1576,0.009511099999999217
1577,0.017924000000000717
1578,0.009179400000000726
1579,0.009112899999999868
1580,0.02738810000000136
1581,0.01595890000000111
1582,0.01746099999999906
1583,0.010947299999999771
1584,0.016358399999999662
1585,0.009289299999998946
1586,0.020418199999999942
1587,0.016666499999999473
1588,0.010074400000000594
1589,0.009473200000000404
1590,0.014542399999999844
1591,0.009945399999999438
1592,0.009725599999999446
1593,0.009114900000000148
1594,0.009963100000000225
1595,0.009754899999999012
1596,0.00942709999999991
1597,0.009811299999999079
1598,0.009353100000000225
1599,0.009392500000000581
1600,0.009342399999999529
1601,0.009443099999998594
1602,0.009395200000000159
1603,0.010310800000000953
1604,0.009428500000000284
1605,0.009334100000000234
1606,0.020686500000000052
1607,0.015079500000000579
1608,0.016760999999998916
1609,0.012462300000001036
1610,0.014030500000000501
1611,0.029883900000001518
1612,0.018260500000000235
1613,0.0308786000000012
1614,0.0204784999999994
1615,0.012649799999998379
1616,0.00941309999999973
1617,0.021955500000000683
1618,0.030472700000000685
1619,0.017999899999999514
1620,0.019871900000000053
1621,0.019936600000001192
1622,0.011872299999998503
1623,0.009524200000001315
1624,0.025012200000000817
1625,0.01395390000000063
1626,0.01005589999999934
1627,0.00969409999999904
1628,0.009508799999998985
1629,0.009460500000001204
1630,0.009793500000000677
1631,0.009557299999999103
1632,0.011532900000000623
1633,0.00981460000000034
1634,0.010100800000000021
1635,0.010618700000000203
1636,0.009599800000000158
1637,0.009546799999998967
1638,0.010091700000000259
1639,0.017394100000000634
1640,0.02136899999999997
1641,0.020424099999999612
1642,0.009982500000001338
1643,0.010542300000000893
1644,0.010003199999999879
1645,0.01066810000000018
1646,0.017368300000001113
1647,0.014256899999999462
1648,0.009861300000000739
1649,0.020270500000000524
1650,0.018874700000001354
1651,0.012281500000000278
1652,0.01785639999999944
1653,0.018762300000000565
1654,0.019023499999999416
1655,0.01041749999999908
1656,0.026294599999999946
1657,0.016212499999999963
1658,0.009944199999999626
1659,0.01839020000000069
1660,0.027830600000001482
1661,0.025126400000001325
1662,0.014732099999999804
1663,0.010581199999998958
1664,0.009930199999999445
1665,0.01029929999999979
1666,0.010691800000000029
1667,0.010219000000001088
1668,0.010001600000000721
1669,0.010107899999999503
1670,0.010006699999999924
1671,0.01001150000000095
1672,0.010741300000001175
1673,0.03030930000000076
1674,0.014970200000000489
1675,0.019243999999998707
1676,0.013973500000000527
1677,0.01610859999999903
1678,0.014797700000000802
1679,0.010120300000000526
1680,0.01920800000000078
1681,0.03201430000000016
1682,0.013724499999998585
1683,0.010456700000000652
1684,0.024019100000000293
1685,0.013560399999999362
1686,0.013399800000000184
1687,0.01566279999999942
1688,0.024307400000001422
1689,0.018734500000000764
1690,0.011541700000000432
1691,0.023777900000000685
1692,0.03253070000000058
1693,0.026536999999999367
1694,0.01034730000000117
1695,0.010304400000000769
1696,0.010240299999999536
1697,0.010614699999999644
1698,0.010639799999999866
1699,0.010433000000000803
1700,0.010907800000000023
1701,0.010094500000001005
1702,0.010595900000000213
1703,0.01809269999999863
1704,0.02442519999999959
1705,0.019234600000000768
1706,0.013708000000001164
1707,0.012300600000001438
1708,0.02664900000000081
1709,0.017140599999999395
1710,0.01593300000000042
1711,0.010224899999998982
1712,0.010787600000000452
1713,0.010140699999999114
1714,0.010192299999999932
1715,0.018702499999999844
1716,0.03384289999999979
1717,0.026376200000001404
1718,0.02338100000000054
1719,0.01122750000000039
1720,0.019019800000000586
1721,0.02108070000000062
1722,0.026382499999998643
1723,0.020493699999999393
1724,0.017562699999999154
1725,0.010938399999998794
1726,0.010477900000001483
1727,0.010278200000000126
1728,0.010332899999999867
1729,0.010335899999999398
1730,0.010409400000000346
1731,0.01049420000000012
1732,0.010335599999999445
1733,0.010415899999999922
1734,0.0190728
1735,0.011085599999999474
1736,0.018403199999999842
1737,0.014663199999999321
1738,0.015423199999998971
1739,0.0167357999999993
1740,0.014243900000000309
1741,0.012220400000000353
1742,0.018476800000000182
1743,0.010853500000001404
1744,0.016489599999999882
1745,0.020323199999999986
1746,0.025113100000000443
1747,0.012118899999999044
1748,0.015653099999999753
1749,0.016416900000001178
1750,0.018849000000001226
1751,0.013979199999999636
1752,0.014155099999999976
1753,0.010936899999999028
1754,0.014965399999999462
1755,0.018183799999999195
1756,0.019564300000000756
1757,0.010624199999998751
1758,0.010481499999999144
1759,0.01100300000000054
1760,0.013097099999999529
1761,0.013878999999999309
1762,0.010631000000000057
1763,0.011219699999999833
